2,352834,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:12.0
2,352934,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:12.0
2,353038,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:12.0
2,353134,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:12.0
2,353236,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:13.0
2,353336,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:13.0
2,353437,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:13.0
2,353538,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:13.0
2,353636,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:13.0
2,353738,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:13.0
2,353836,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:13.0
2,353936,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:13.0
2,354051,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:13.0
2,354136,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:13.0
2,354237,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:14.0
2,354338,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:14.0
2,354440,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:14.0
2,354537,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:14.0
2,354637,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:14.0
2,354748,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:14.0
2,354837,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:14.0
2,354937,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:14.0
2,355037,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:14.0
2,355140,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:14.0
2,355238,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:15.0
2,355339,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:15.0
2,355443,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:15.0
2,355539,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:15.0
2,355639,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:15.0
2,355739,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:15.0
2,355839,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:15.0
2,355939,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:15.0
2,356041,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:15.0
2,356139,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:15.0
2,356240,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:16.0
2,356341,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:16.0
2,356441,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:16.0
2,356541,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:16.0
2,356642,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:16.0
2,356741,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:16.0
2,356841,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:16.0
2,356941,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:16.0
2,357041,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:16.0
2,357141,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:16.0
2,357242,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:17.0
2,357343,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:17.0
2,357443,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:17.0
2,357549,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:17.0
2,357643,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:17.0
2,357743,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:17.0
2,357843,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:17.0
2,357943,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:17.0
2,358043,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:17.0
2,358143,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:17.0
2,358244,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:18.0
2,358345,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:18.0
2,358454,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:18.0
2,358545,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:18.0
2,358645,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:18.0
2,358745,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:18.0
2,358845,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:18.0
2,358945,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:18.0
2,359045,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:18.0
2,359155,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:18.0
2,359246,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:19.0
2,359346,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:19.0
2,359445,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:19.0
2,359545,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:19.0
2,359645,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:19.0
2,359745,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:19.0
2,359857,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:19.0
2,359945,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:19.0
2,360045,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:19.0
2,360148,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:19.0
2,360246,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:20.0
2,360347,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:20.0
2,360447,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:20.0
2,360547,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:20.0
2,360646,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:20.0
2,360746,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:20.0
2,360846,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:20.0
2,360946,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:20.0
2,361046,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:20.0
2,361146,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:20.0
2,361247,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:21.0
2,361348,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:21.0
2,361448,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:21.0
2,361548,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:21.0
2,361648,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:21.0
2,361748,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:21.0
2,361848,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:21.0
2,361955,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:21.0
2,362048,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:21.0
2,362149,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:21.0
2,362252,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:22.0
2,362349,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:22.0
2,362448,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:22.0
2,362548,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:22.0
2,362648,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:22.0
2,362749,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:22.0
2,362848,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:22.0
2,362948,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:22.0
2,363048,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:22.0
2,363148,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:22.0
2,363250,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:23.0
2,363357,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:23.0
2,363452,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:23.0
2,363567,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:23.0
2,363650,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:23.0
2,363750,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:23.0
2,363850,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:23.0
2,363950,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:23.0
2,364050,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:23.0
2,364150,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:23.0
2,364260,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:24.0
2,364351,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:24.0
2,364450,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:24.0
2,364550,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:24.0
2,364650,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:24.0
2,364750,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:24.0
2,364850,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:24.0
2,364954,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:24.0
2,365051,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:24.0
2,365150,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:24.0
2,365251,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:25.0
2,365352,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:25.0
2,365452,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:25.0
2,365558,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:25.0
2,365653,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:25.0
2,365752,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:25.0
2,365852,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:25.0
2,365952,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:25.0
2,366052,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:25.0
2,366153,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:25.0
2,366253,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:26.0
2,366358,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:26.0
2,366453,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:26.0
2,366553,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:26.0
2,366653,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:26.0
2,366753,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:26.0
2,366853,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:26.0
2,366953,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:26.0
2,367056,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:26.0
2,367153,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:26.0
2,367254,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:27.0
2,367355,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:27.0
2,367455,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:27.0
2,367555,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:27.0
2,367655,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:27.0
2,367755,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:27.0
2,367855,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:27.0
2,367965,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:27.0
2,368055,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:27.0
2,368155,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:27.0
2,368256,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:28.0
2,368357,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:28.0
2,368456,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:28.0
2,368556,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:28.0
2,368663,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:28.0
2,368756,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:28.0
2,368856,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:28.0
2,368960,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:28.0
2,369056,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:28.0
2,369159,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:28.0
2,369257,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:29.0
2,369357,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:29.0
2,369456,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:29.0
2,369556,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:29.0
2,369656,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:29.0
2,369756,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:29.0
2,369856,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:29.0
2,369956,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:29.0
2,370068,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:29.0
2,370156,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:29.0
2,370257,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:30.0
2,370358,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:30.0
2,370458,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:30.0
2,370558,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:30.0
2,370658,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:30.0
2,370758,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:30.0
2,370858,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:30.0
2,370958,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:30.0
2,371058,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:30.0
2,371158,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:30.0
2,371259,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:31.0
2,371360,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:31.0
2,371460,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:31.0
2,371560,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:31.0
2,371660,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:31.0
2,371760,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:31.0
2,371860,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:31.0
2,371960,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:31.0
2,372061,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:31.0
2,372160,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:32.0
2,372261,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:32.0
2,372363,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:32.0
2,372462,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:32.0
2,372564,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:32.0
2,372662,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:32.0
2,372762,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:32.0
2,372862,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:32.0
2,372965,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:32.0
2,373075,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:32.0
2,373162,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:33.0
2,373263,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:33.0
2,373364,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:33.0
2,373464,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:33.0
2,373563,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:33.0
2,373663,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:33.0
2,373771,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:33.0
2,373863,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:33.0
2,373963,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:33.0
2,374063,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:33.0
2,374165,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:34.0
2,374264,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:34.0
2,374367,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:34.0
2,374468,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:34.0
2,374565,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:34.0
2,374665,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:34.0
2,374765,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:34.0
2,374865,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:34.0
2,374965,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:34.0
2,375065,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:34.0
2,375165,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:35.0
2,375266,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:35.0
2,375367,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:35.0
2,375466,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:35.0
2,375566,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:35.0
2,375666,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:35.0
2,375766,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:35.0
2,375866,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:35.0
2,375966,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:35.0
2,376066,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:35.0
2,376168,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:36.0
2,376267,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:36.0
2,376370,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:36.0
2,376468,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:36.0
2,376568,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:36.0
2,376669,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:36.0
2,376769,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:36.0
2,376868,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:36.0
2,376968,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:36.0
2,377073,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:36.0
2,377168,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:37.0
2,377269,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:37.0
2,377370,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:37.0
2,377483,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:37.0
2,377570,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:37.0
2,377670,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:37.0
2,377770,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:37.0
2,377870,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:37.0
2,377970,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:37.0
2,378070,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:37.0
2,378180,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:38.0
2,378271,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:38.0
2,378371,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:38.0
2,378470,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:38.0
2,378573,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:38.0
2,378671,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:38.0
2,378770,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:38.0
2,378876,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:38.0
2,378970,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:38.0
2,379071,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:38.0
2,379170,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:39.0
2,379271,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:39.0
2,379372,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:39.0
2,379472,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:39.0
2,379571,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:39.0
2,379673,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:39.0
2,379771,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:39.0
2,379871,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:39.0
2,379971,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:39.0
2,380071,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:39.0
2,380171,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:40.0
2,380272,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:40.0
2,380373,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:40.0
2,380473,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:40.0
2,380574,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:40.0
2,380673,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:40.0
2,380773,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:40.0
2,380873,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:40.0
2,380973,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:40.0
2,381073,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:40.0
2,381173,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:41.0
2,381274,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:41.0
2,381375,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:41.0
2,381475,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:41.0
2,381575,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:41.0
2,381675,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:41.0
2,381775,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:41.0
2,381876,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:41.0
2,381975,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:41.0
2,382075,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:41.0
2,382176,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:42.0
2,382276,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:42.0
2,382377,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:42.0
2,382477,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:42.0
2,382588,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:42.0
2,382677,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:42.0
2,382778,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:42.0
2,382878,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:42.0
2,382977,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:42.0
2,383077,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:42.0
2,383177,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:43.0
2,383280,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:43.0
2,383379,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:43.0
2,383478,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:43.0
2,383578,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:43.0
2,383678,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:43.0
2,383778,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:43.0
2,383878,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:20:43.0
